"","id","left","top","right","bottom","geometry","Prediction"
"20",20,388369.005813632,8570435.73014974,388497.005813632,8570307.73014974,list(c(-70.0290736067988, -70.0278937688054, -70.0278985055916, -70.0290783490197, -70.0290736067988, -12.9295047917286, -12.9295094404147, -12.93066672698, -12.9306620778639, -12.9295047917286)),0.949977934360504
"21",21,388369.005813632,8570307.73014974,388497.005813632,8570179.73014974,list(c(-70.0290783490197, -70.0278985055916, -70.0279032428382, -70.0290830917015, -70.0290783490197, -12.9306620778639, -12.93066672698, -12.9318240134412, -12.9318193638951, -12.9306620778639)),0.966765403747559
"22",22,388369.005813632,8570179.73014974,388497.005813632,8570051.73014974,list(c(-70.0290830917015, -70.0279032428382, -70.0279079805453, -70.0290878348442, -70.0290830917015, -12.9318193638951, -12.9318240134412, -12.9329812997983, -12.9329766498222, -12.9318193638951)),0.992425918579102
"23",23,388369.005813632,8570051.73014974,388497.005813632,8569923.73014974,list(c(-70.0290878348442, -70.0279079805453, -70.0279127187127, -70.0290925784479, -70.0290878348442, -12.9329766498222, -12.9329812997983, -12.9341385860513, -12.9341339356451, -12.9329766498222)),0.985722303390503
"24",24,388369.005813632,8569923.73014974,388497.005813632,8569795.73014974,list(c(-70.0290925784479, -70.0279127187127, -70.0279174573406, -70.0290973225125, -70.0290925784479, -12.9341339356451, -12.9341385860513, -12.9352958722001, -12.9352912213639, -12.9341339356451)),0.872789740562439
"25",25,388369.005813632,8569795.73014974,388497.005813632,8569667.73014974,list(c(-70.0290973225125, -70.0279174573406, -70.0279221964289, -70.0291020670381, -70.0290973225125, -12.9352912213639, -12.9352958722001, -12.9364531582447, -12.9364485069784, -12.9352912213639)),0.77062064409256
"26",26,388369.005813632,8569667.73014974,388497.005813632,8569539.73014974,list(c(-70.0291020670381, -70.0279221964289, -70.0279269359776, -70.0291068120247, -70.0291020670381, -12.9364485069784, -12.9364531582447, -12.9376104441851, -12.9376057924889, -12.9364485069784)),0.79297924041748
"27",27,388369.005813632,8569539.73014974,388497.005813632,8569411.73014974,list(c(-70.0291068120247, -70.0279269359776, -70.0279316759868, -70.0291115574722, -70.0291068120247, -12.9376057924889, -12.9376104441851, -12.9387677300214, -12.9387630778951, -12.9376057924889)),0.97319507598877
"28",28,388369.005813632,8569411.73014974,388497.005813632,8569283.73014974,list(c(-70.0291115574722, -70.0279316759868, -70.0279364164565, -70.0291163033807, -70.0291115574722, -12.9387630778951, -12.9387677300214, -12.9399250157535, -12.9399203631972, -12.9387630778951)),0.834571778774261
"29",29,388369.005813632,8569283.73014974,388497.005813632,8569155.73014974,list(c(-70.0291163033807, -70.0279364164565, -70.0279411573866, -70.0291210497503, -70.0291163033807, -12.9399203631972, -12.9399250157535, -12.9410823013814, -12.941077648395, -12.9399203631972)),0.953263342380524
"30",30,388369.005813632,8569155.73014974,388497.005813632,8569027.73014974,list(c(-70.0291210497503, -70.0279411573866, -70.0279458987772, -70.0291257965808, -70.0291210497503, -12.941077648395, -12.9410823013814, -12.9422395869051, -12.9422349334886, -12.941077648395)),0.567251324653625
"31",31,388497.005813632,8572867.73014974,388625.005813632,8572739.73014974,list(c(-70.0278038573282, -70.0266241220325, -70.0266288446485, -70.0278085853689, -70.0278038573282, -12.9075209759006, -12.9075256110959, -12.9086829000674, -12.9086782644427, -12.9075209759006)),0.525095641613007
"32",32,388497.005813632,8572739.73014974,388625.005813632,8572611.73014974,list(c(-70.0278085853689, -70.0266288446485, -70.0266335677243, -70.0278133138698, -70.0278085853689, -12.9086782644427, -12.9086829000674, -12.909840188935, -12.9098355528808, -12.9086782644427)),0.448291778564453
"33",33,388497.005813632,8572611.73014974,388625.005813632,8572483.73014974,list(c(-70.0278133138698, -70.0266335677243, -70.0266382912597, -70.0278180428309, -70.0278133138698, -12.9098355528808, -12.909840188935, -12.9109974776986, -12.910992841215, -12.9098355528808)),0.547724366188049
"34",34,388497.005813632,8572483.73014974,388625.005813632,8572355.73014974,list(c(-70.0278180428309, -70.0266382912597, -70.0266430152548, -70.0278227722522, -70.0278180428309, -12.910992841215, -12.9109974776986, -12.9121547663583, -12.9121501294452, -12.910992841215)),0.266547918319702
"35",35,388497.005813632,8572355.73014974,388625.005813632,8572227.73014974,list(c(-70.0278227722522, -70.0266430152548, -70.0266477397096, -70.0278275021337, -70.0278227722522, -12.9121501294452, -12.9121547663583, -12.913312054914, -12.9133074175714, -12.9121501294452)),0.680120408535004
"36",36,388497.005813632,8572227.73014974,388625.005813632,8572099.73014974,list(c(-70.0278275021337, -70.0266477397096, -70.0266524646242, -70.0278322324755, -70.0278275021337, -12.9133074175714, -12.913312054914, -12.9144693433656, -12.9144647055936, -12.9133074175714)),0.805734097957611
"37",37,388497.005813632,8572099.73014974,388625.005813632,8571971.73014974,list(c(-70.0278322324755, -70.0266524646242, -70.0266571899984, -70.0278369632776, -70.0278322324755, -12.9144647055936, -12.9144693433656, -12.9156266317133, -12.9156219935118, -12.9144647055936)),0.793762147426605
"38",38,388497.005813632,8571971.73014974,388625.005813632,8571843.73014974,list(c(-70.0278369632776, -70.0266571899984, -70.0266619158324, -70.0278416945399, -70.0278369632776, -12.9156219935118, -12.9156266317133, -12.916783919957, -12.916779281326, -12.9156219935118)),0.601859986782074
"39",39,388497.005813632,8571843.73014974,388625.005813632,8571715.73014974,list(c(-70.0278416945399, -70.0266619158324, -70.0266666421261, -70.0278464262624, -70.0278416945399, -12.916779281326, -12.916783919957, -12.9179412080966, -12.9179365690361, -12.916779281326)),0.252699822187424
"40",40,388497.005813632,8571715.73014974,388625.005813632,8571587.73014974,list(c(-70.0278464262624, -70.0266666421261, -70.0266713688796, -70.0278511584453, -70.0278464262624, -12.9179365690361, -12.9179412080966, -12.9190984961322, -12.9190938566423, -12.9179365690361)),0.334902942180634
"41",41,388497.005813632,8571587.73014974,388625.005813632,8571459.73014974,list(c(-70.0278511584453, -70.0266713688796, -70.0266760960929, -70.0278558910884, -70.0278511584453, -12.9190938566423, -12.9190984961322, -12.9202557840638, -12.9202511441444, -12.9190938566423)),0.237302094697952
"42",42,388497.005813632,8571459.73014974,388625.005813632,8571331.73014974,list(c(-70.0278558910884, -70.0266760960929, -70.0266808237659, -70.0278606241919, -70.0278558910884, -12.9202511441444, -12.9202557840638, -12.9214130718914, -12.9214084315424, -12.9202511441444)),0.543081521987915
"43",43,388497.005813632,8571331.73014974,388625.005813632,8571203.73014974,list(c(-70.0278606241919, -70.0266808237659, -70.0266855518987, -70.0278653577557, -70.0278606241919, -12.9214084315424, -12.9214130718914, -12.9225703596148, -12.9225657188364, -12.9214084315424)),0.578353404998779
"44",44,388497.005813632,8571203.73014974,388625.005813632,8571075.73014974,list(c(-70.0278653577557, -70.0266855518987, -70.0266902804913, -70.0278700917797, -70.0278653577557, -12.9225657188364, -12.9225703596148, -12.9237276472343, -12.9237230060263, -12.9225657188364)),0.417551636695862
"45",45,388497.005813632,8571075.73014974,388625.005813632,8570947.73014974,list(c(-70.0278700917797, -70.0266902804913, -70.0266950095437, -70.0278748262642, -70.0278700917797, -12.9237230060263, -12.9237276472343, -12.9248849347496, -12.9248802931122, -12.9237230060263)),0.658033013343811
"46",46,388497.005813632,8570947.73014974,388625.005813632,8570819.73014974,list(c(-70.0278748262642, -70.0266950095437, -70.0266997390559, -70.0278795612089, -70.0278748262642, -12.9248802931122, -12.9248849347496, -12.9260422221609, -12.9260375800939, -12.9248802931122)),0.987533092498779
"47",47,388497.005813632,8570819.73014974,388625.005813632,8570691.73014974,list(c(-70.0278795612089, -70.0266997390559, -70.0267044690279, -70.027884296614, -70.0278795612089, -12.9260375800939, -12.9260422221609, -12.9271995094681, -12.9271948669716, -12.9260375800939)),0.998284637928009
"48",48,388497.005813632,8570691.73014974,388625.005813632,8570563.73014974,list(c(-70.027884296614, -70.0267044690279, -70.0267091994598, -70.0278890324795, -70.027884296614, -12.9271948669716, -12.9271995094681, -12.9283567966712, -12.9283521537452, -12.9271948669716)),0.998062074184418
"49",49,388497.005813632,8570563.73014974,388625.005813632,8570435.73014974,list(c(-70.0278890324795, -70.0267091994598, -70.0267139303515, -70.0278937688054, -70.0278890324795, -12.9283521537452, -12.9283567966712, -12.9295140837702, -12.9295094404147, -12.9283521537452)),0.997559070587158
"50",50,388497.005813632,8570435.73014974,388625.005813632,8570307.73014974,list(c(-70.0278937688054, -70.0267139303515, -70.0267186617031, -70.0278985055916, -70.0278937688054, -12.9295094404147, -12.9295140837702, -12.930671370765, -12.93066672698, -12.9295094404147)),0.997825264930725
"51",51,388497.005813632,8570307.73014974,388625.005813632,8570179.73014974,list(c(-70.0278985055916, -70.0267186617031, -70.0267233935146, -70.0279032428382, -70.0278985055916, -12.93066672698, -12.930671370765, -12.9318286576558, -12.9318240134412, -12.93066672698)),0.878526985645294
"52",52,388497.005813632,8570179.73014974,388625.005813632,8570051.73014974,list(c(-70.0279032428382, -70.0267233935146, -70.0267281257859, -70.0279079805453, -70.0279032428382, -12.9318240134412, -12.9318286576558, -12.9329859444424, -12.9329812997983, -12.9318240134412)),0.970458447933197
"53",53,388497.005813632,8570051.73014974,388625.005813632,8569923.73014974,list(c(-70.0279079805453, -70.0267281257859, -70.0267328585171, -70.0279127187127, -70.0279079805453, -12.9329812997983, -12.9329859444424, -12.9341432311249, -12.9341385860513, -12.9329812997983)),0.201828017830849
"54",54,388497.005813632,8569923.73014974,388625.005813632,8569795.73014974,list(c(-70.0279127187127, -70.0267328585171, -70.0267375917082, -70.0279174573406, -70.0279127187127, -12.9341385860513, -12.9341432311249, -12.9353005177032, -12.9352958722001, -12.9341385860513)),0.913417875766754
"55",55,388497.005813632,8569795.73014974,388625.005813632,8569667.73014974,list(c(-70.0279174573406, -70.0267375917082, -70.0267423253592, -70.0279221964289, -70.0279174573406, -12.9352958722001, -12.9353005177032, -12.9364578041774, -12.9364531582447, -12.9352958722001)),0.157744750380516
"56",56,388497.005813632,8569667.73014974,388625.005813632,8569539.73014974,list(c(-70.0279221964289, -70.0267423253592, -70.0267470594701, -70.0279269359776, -70.0279221964289, -12.9364531582447, -12.9364578041774, -12.9376150905474, -12.9376104441851, -12.9364531582447)),0.917663931846619
"57",57,388497.005813632,8569539.73014974,388625.005813632,8569411.73014974,list(c(-70.0279269359776, -70.0267470594701, -70.026751794041, -70.0279316759868, -70.0279269359776, -12.9376104441851, -12.9376150905474, -12.9387723768132, -12.9387677300214, -12.9376104441851)),0.363345474004745
"58",58,388497.005813632,8569411.73014974,388625.005813632,8569283.73014974,list(c(-70.0279316759868, -70.026751794041, -70.0267565290718, -70.0279364164565, -70.0279316759868, -12.9387677300214, -12.9387723768132, -12.9399296629748, -12.9399250157535, -12.9387677300214)),0.249398365616798
"59",59,388497.005813632,8569283.73014974,388625.005813632,8569155.73014974,list(c(-70.0279364164565, -70.0267565290718, -70.0267612645625, -70.0279411573866, -70.0279364164565, -12.9399250157535, -12.9399296629748, -12.9410869490323, -12.9410823013814, -12.9399250157535)),0.977121412754059
"60",60,388497.005813632,8569155.73014974,388625.005813632,8569027.73014974,list(c(-70.0279411573866, -70.0267612645625, -70.0267660005132, -70.0279458987772, -70.0279411573866, -12.9410823013814, -12.9410869490323, -12.9422442349855, -12.9422395869051, -12.9410823013814)),0.989861488342285
"61",61,388625.005813632,8572867.73014974,388753.005813632,8572739.73014974,list(c(-70.0266241220325, -70.0254443862771, -70.0254491034685, -70.0266288446485, -70.0266241220325, -12.9075256110959, -12.90753024097, -12.9086875303705, -12.9086829000674, -12.9075256110959)),0.137476295232773
"62",62,388625.005813632,8572739.73014974,388753.005813632,8572611.73014974,list(c(-70.0266288446485, -70.0254491034685, -70.0254538211191, -70.0266335677243, -70.0266288446485, -12.9086829000674, -12.9086875303705, -12.909844819667, -12.909840188935, -12.9086829000674)),0.236723348498344
"63",63,388625.005813632,8572611.73014974,388753.005813632,8572483.73014974,list(c(-70.0266335677243, -70.0254538211191, -70.0254585392289, -70.0266382912597, -70.0266335677243, -12.909840188935, -12.909844819667, -12.9110021088596, -12.9109974776986, -12.909840188935)),0.144441455602646
"64",64,388625.005813632,8572483.73014974,388753.005813632,8572355.73014974,list(c(-70.0266382912597, -70.0254585392289, -70.0254632577978, -70.0266430152548, -70.0266382912597, -12.9109974776986, -12.9110021088596, -12.9121593979482, -12.9121547663583, -12.9109974776986)),0.340301305055618
"65",65,388625.005813632,8572355.73014974,388753.005813632,8572227.73014974,list(c(-70.0266430152548, -70.0254632577978, -70.0254679768258, -70.0266477397096, -70.0266430152548, -12.9121547663583, -12.9121593979482, -12.9133166869329, -12.913312054914, -12.9121547663583)),0.307491987943649
"66",66,388625.005813632,8572227.73014974,388753.005813632,8572099.73014974,list(c(-70.0266477397096, -70.0254679768258, -70.0254726963131, -70.0266524646242, -70.0266477397096, -12.913312054914, -12.9133166869329, -12.9144739758135, -12.9144693433656, -12.913312054914)),0.514944076538086
"67",67,388625.005813632,8572099.73014974,388753.005813632,8571971.73014974,list(c(-70.0266524646242, -70.0254726963131, -70.0254774162595, -70.0266571899984, -70.0266524646242, -12.9144693433656, -12.9144739758135, -12.9156312645902, -12.9156266317133, -12.9144693433656)),0.413158744573593
"68",68,388625.005813632,8571971.73014974,388753.005813632,8571843.73014974,list(c(-70.0266571899984, -70.0254774162595, -70.0254821366652, -70.0266619158324, -70.0266571899984, -12.9156266317133, -12.9156312645902, -12.9167885532628, -12.916783919957, -12.9156266317133)),0.364639669656754
"69",69,388625.005813632,8571843.73014974,388753.005813632,8571715.73014974,list(c(-70.0266619158324, -70.0254821366652, -70.0254868575301, -70.0266666421261, -70.0266619158324, -12.916783919957, -12.9167885532628, -12.9179458418314, -12.9179412080966, -12.916783919957)),0.510144352912903
"70",70,388625.005813632,8571715.73014974,388753.005813632,8571587.73014974,list(c(-70.0266666421261, -70.0254868575301, -70.0254915788542, -70.0266713688796, -70.0266666421261, -12.9179412080966, -12.9179458418314, -12.919103130296, -12.9190984961322, -12.9179412080966)),0.116057097911835
"71",71,388625.005813632,8571587.73014974,388753.005813632,8571459.73014974,list(c(-70.0266713688796, -70.0254915788542, -70.0254963006375, -70.0266760960929, -70.0266713688796, -12.9190984961322, -12.919103130296, -12.9202604186566, -12.9202557840638, -12.9190984961322)),0.517014384269714
"72",72,388625.005813632,8571459.73014974,388753.005813632,8571331.73014974,list(c(-70.0266760960929, -70.0254963006375, -70.0255010228801, -70.0266808237659, -70.0266760960929, -12.9202557840638, -12.9202604186566, -12.9214177069132, -12.9214130718914, -12.9202557840638)),0.232693552970886
"73",73,388625.005813632,8571331.73014974,388753.005813632,8571203.73014974,list(c(-70.0266808237659, -70.0255010228801, -70.0255057455819, -70.0266855518987, -70.0266808237659, -12.9214130718914, -12.9214177069132, -12.9225749950656, -12.9225703596148, -12.9214130718914)),0.786065220832825
"74",74,388625.005813632,8571203.73014974,388753.005813632,8571075.73014974,list(c(-70.0266855518987, -70.0255057455819, -70.025510468743, -70.0266902804913, -70.0266855518987, -12.9225703596148, -12.9225749950656, -12.9237322831141, -12.9237276472343, -12.9225703596148)),0.819648563861847
"75",75,388625.005813632,8571075.73014974,388753.005813632,8570947.73014974,list(c(-70.0266902804913, -70.025510468743, -70.0255151923634, -70.0266950095437, -70.0266902804913, -12.9237276472343, -12.9237322831141, -12.9248895710584, -12.9248849347496, -12.9237276472343)),0.90751987695694
"76",76,388625.005813632,8570947.73014974,388753.005813632,8570819.73014974,list(c(-70.0266950095437, -70.0255151923634, -70.0255199164431, -70.0266997390559, -70.0266950095437, -12.9248849347496, -12.9248895710584, -12.9260468588987, -12.9260422221609, -12.9248849347496)),0.994834661483765
"77",77,388625.005813632,8570819.73014974,388753.005813632,8570691.73014974,list(c(-70.0266997390559, -70.0255199164431, -70.025524640982, -70.0267044690279, -70.0266997390559, -12.9260422221609, -12.9260468588987, -12.9272041466349, -12.9271995094681, -12.9260422221609)),0.99729710817337
"78",78,388625.005813632,8570691.73014974,388753.005813632,8570563.73014974,list(c(-70.0267044690279, -70.025524640982, -70.0255293659803, -70.0267091994598, -70.0267044690279, -12.9271995094681, -12.9272041466349, -12.928361434267, -12.9283567966712, -12.9271995094681)),0.996339201927185
"79",79,388625.005813632,8570563.73014974,388753.005813632,8570435.73014974,list(c(-70.0267091994598, -70.0255293659803, -70.0255340914379, -70.0267139303515, -70.0267091994598, -12.9283567966712, -12.928361434267, -12.929518721795, -12.9295140837702, -12.9283567966712)),0.998816728591919
"80",80,388625.005813632,8570435.73014974,388753.005813632,8570307.73014974,list(c(-70.0267139303515, -70.0255340914379, -70.0255388173548, -70.0267186617031, -70.0267139303515, -12.9295140837702, -12.929518721795, -12.9306760092189, -12.930671370765, -12.9295140837702)),0.978975236415863
"81",81,388625.005813632,8570307.73014974,388753.005813632,8570179.73014974,list(c(-70.0267186617031, -70.0255388173548, -70.025543543731, -70.0267233935146, -70.0267186617031, -12.930671370765, -12.9306760092189, -12.9318332965387, -12.9318286576558, -12.930671370765)),0.882270634174347
"82",82,388625.005813632,8570179.73014974,388753.005813632,8570051.73014974,list(c(-70.0267233935146, -70.025543543731, -70.0255482705666, -70.0267281257859, -70.0267233935146, -12.9318286576558, -12.9318332965387, -12.9329905837544, -12.9329859444424, -12.9318286576558)),0.958166658878326
"83",83,388625.005813632,8570051.73014974,388753.005813632,8569923.73014974,list(c(-70.0267281257859, -70.0255482705666, -70.0255529978616, -70.0267328585171, -70.0267281257859, -12.9329859444424, -12.9329905837544, -12.9341478708659, -12.9341432311249, -12.9329859444424)),0.813039004802704
"84",84,388625.005813632,8569923.73014974,388753.005813632,8569795.73014974,list(c(-70.0267328585171, -70.0255529978616, -70.0255577256159, -70.0267375917082, -70.0267328585171, -12.9341432311249, -12.9341478708659, -12.9353051578732, -12.9353005177032, -12.9341432311249)),0.584623694419861
"85",85,388625.005813632,8569795.73014974,388753.005813632,8569667.73014974,list(c(-70.0267375917082, -70.0255577256159, -70.0255624538296, -70.0267423253592, -70.0267375917082, -12.9353005177032, -12.9353051578732, -12.9364624447765, -12.9364578041774, -12.9353005177032)),0.882887601852417
"86",86,388625.005813632,8569667.73014974,388753.005813632,8569539.73014974,list(c(-70.0267423253592, -70.0255624538296, -70.0255671825027, -70.0267470594701, -70.0267423253592, -12.9364578041774, -12.9364624447765, -12.9376197315755, -12.9376150905474, -12.9364578041774)),0.993570327758789
"87",87,388625.005813632,8569539.73014974,388753.005813632,8569411.73014974,list(c(-70.0267470594701, -70.0255671825027, -70.0255719116352, -70.026751794041, -70.0267470594701, -12.9376150905474, -12.9376197315755, -12.9387770182704, -12.9387723768132, -12.9376150905474)),0.993066310882568
"88",88,388625.005813632,8569411.73014974,388753.005813632,8569283.73014974,list(c(-70.026751794041, -70.0255719116352, -70.0255766412271, -70.0267565290718, -70.026751794041, -12.9387723768132, -12.9387770182704, -12.9399343048611, -12.9399296629748, -12.9387723768132)),0.970482468605042
"89",89,388625.005813632,8569283.73014974,388753.005813632,8569155.73014974,list(c(-70.0267565290718, -70.0255766412271, -70.0255813712784, -70.0267612645625, -70.0267565290718, -12.9399296629748, -12.9399343048611, -12.9410915913476, -12.9410869490323, -12.9399296629748)),0.988046884536743
"90",90,388625.005813632,8569155.73014974,388753.005813632,8569027.73014974,list(c(-70.0267612645625, -70.0255813712784, -70.0255861017891, -70.0267660005132, -70.0267612645625, -12.9410869490323, -12.9410915913476, -12.9422488777299, -12.9422442349855, -12.9410869490323)),0.998787343502045
"91",91,388753.005813632,8572867.73014974,388881.005813632,8572739.73014974,list(c(-70.0254443862771, -70.0242646500626, -70.0242693618294, -70.0254491034685, -70.0254443862771, -12.90753024097, -12.9075348655228, -12.9086921553517, -12.9086875303705, -12.90753024097)),0.17718218266964
"92",92,388753.005813632,8572739.73014974,388881.005813632,8572611.73014974,list(c(-70.0254491034685, -70.0242693618294, -70.0242740740548, -70.0254538211191, -70.0254491034685, -12.9086875303705, -12.9086921553517, -12.9098494450768, -12.909844819667, -12.9086875303705)),0.0732177346944809
"93",93,388753.005813632,8572611.73014974,388881.005813632,8572483.73014974,list(c(-70.0254538211191, -70.0242740740548, -70.0242787867388, -70.0254585392289, -70.0254538211191, -12.909844819667, -12.9098494450768, -12.9110067346978, -12.9110021088596, -12.909844819667)),0.356616467237473
"94",94,388753.005813632,8572483.73014974,388881.005813632,8572355.73014974,list(c(-70.0254585392289, -70.0242787867388, -70.0242834998815, -70.0254632577978, -70.0254585392289, -12.9110021088596, -12.9110067346978, -12.9121640242149, -12.9121593979482, -12.9110021088596)),0.22754642367363
"95",95,388753.005813632,8572355.73014974,388881.005813632,8572227.73014974,list(c(-70.0254632577978, -70.0242834998815, -70.0242882134828, -70.0254679768258, -70.0254632577978, -12.9121593979482, -12.9121640242149, -12.913321313628, -12.9133166869329, -12.9121593979482)),0.187276601791382
"96",96,388753.005813632,8572227.73014974,388881.005813632,8572099.73014974,list(c(-70.0254679768258, -70.0242882134828, -70.0242929275428, -70.0254726963131, -70.0254679768258, -12.9133166869329, -12.913321313628, -12.9144786029372, -12.9144739758135, -12.9133166869329)),0.123294606804848
"97",97,388753.005813632,8572099.73014974,388881.005813632,8571971.73014974,list(c(-70.0254726963131, -70.0242929275428, -70.0242976420615, -70.0254774162595, -70.0254726963131, -12.9144739758135, -12.9144786029372, -12.9156358921423, -12.9156312645902, -12.9144739758135)),0.294028520584106
"98",98,388753.005813632,8571971.73014974,388881.005813632,8571843.73014974,list(c(-70.0254774162595, -70.0242976420615, -70.0243023570388, -70.0254821366652, -70.0254774162595, -12.9156312645902, -12.9156358921423, -12.9167931812434, -12.9167885532628, -12.9156312645902)),0.369172602891922
"99",99,388753.005813632,8571843.73014974,388881.005813632,8571715.73014974,list(c(-70.0254821366652, -70.0243023570388, -70.0243070724748, -70.0254868575301, -70.0254821366652, -12.9167885532628, -12.9167931812434, -12.9179504702406, -12.9179458418314, -12.9167885532628)),0.341807276010513
"100",100,388753.005813632,8571715.73014974,388881.005813632,8571587.73014974,list(c(-70.0254868575301, -70.0243070724748, -70.0243117883695, -70.0254915788542, -70.0254868575301, -12.9179458418314, -12.9179504702406, -12.9191077591337, -12.919103130296, -12.9179458418314)),0.361895710229874
"101",101,388753.005813632,8571587.73014974,388881.005813632,8571459.73014974,list(c(-70.0254915788542, -70.0243117883695, -70.0243165047229, -70.0254963006375, -70.0254915788542, -12.919103130296, -12.9191077591337, -12.9202650479227, -12.9202604186566, -12.919103130296)),0.160799935460091
